__label__-1 "the color is a nice cool red and the material is very soft . but the dress left me feeling shapeless and the bell sleeve overtook it . i wanted to love it but it just was n't working for me . i 'm 5 ' 8 and purchased a s. it fits true to size however it was loose around the waist and just was n't complimentary on me . this will have to go back ."
__label__1 "i love this top ! although i wish i had ordered the large rather than the medium . i am 5 ' 4 138 pounds and a 34d . the medium just fits but is ever so slightly snug across my shoulders . it will work ; though i will probably have it dry cleaned rather than risk shrinkage by washing at home ."
__label__1 "i adore this dress . i bought a little over a month ago and have already worn it many times- rare for me . it is so easy to throw on and yet it 's stylish and flattering- i do n't have the time or energy i used to get dressed up so i love this . when i bought it it was knotted on one side in the front . that 's the only way i wear it now . it just adds something to it and gives it more shape . i 've washed it several times ( laid flat to dry ) and it has held up well . i 'm definitely bookmarking this to buy"
__label__0 "like the other reviewers i agree that this sweater is waaaay shorter than it looks on the model . i think she 's wearing a large size and it 's probably cinched in the back . still cute though ! i 'm 5 ' 9 145 and a medium fits well -- looks cute with high-waisted jeans ( which i wear anyway ) ."
__label__-1 "this one pulled across my shoulders and neck in a creepy way . did not like the way that it fit . returned"
__label__-1 "loved the design and quality of this suit but the cups seemed huge . i weight 135lbs 5 ' 6 and wear a 34c . i bought a large in this suit because other reviews said it ran small ( normally i wear a size medium ) i did like how it fit everywhere expect the chest . i 'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay . not sure i want to go through the hassle to exchange and it not fit again ! it 's so cute otherwise and would be perfect if you have a la"
__label__-1 "i loved the star pattern of this top but the cut was odd . it is very big in the chest and full at the bottom . for anyone who is petite on top it tends to look sloppy ."
__label__0 "the dress is precious and looks good on all body types . however the bust is extremely tight . i had to go up a dress size just to fit in the chest area ."
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__1 "beautiful fabric great quality fits true to size . love them !"
__label__1 "i was expecting to love this based on the reviews and my prior experience with this brand but i 'm a little unsure . the front part hangs a bit too low on my 5 ' 4 frame yet i think a petite would have the slits too high on the sides . i 'm just not sure it hangs right on me . it 's fitted through the arms and shoulders nicely and looks great with the front loosely tucked . just not what i was expecting ."
__label__-1 "maternity like and although the back is really cool there is too much material in the front and it is almost like thin ribbed long underwear/pajama . returned ."
__label__0 "in the picture it looked to be a structured blazer but when i tired it on ( i got an extra small ) and it was too big ."
__label__1 "i love these but i should have ordered the size 25 instead of my usual 26. i can wear them higher with a tight belt but they are still too long . too cute to return though ."
__label__0 "strange fit if you have a short torso . i ordered a medium petite and the drop waist looked strange so i tried using a belt and it bunched up . returned the dress . why should a nice simple dress like this create such hard work ? !"
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__-1 "i tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured . i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person it took me back to my childhood . i used to help my dad wash his cars when i was a kid and he used a leather chamois ( shammy for short ) that was awesome for soaking up water . and that 's what it felt lik"
__label__-1 "i was really eager to receive this sweater i was expecting the same as in the picture . i received it today and i am already returning it . first of all the sweater did n't look new it is mostly shapeless it has little balls and piling on the wool ( what happens after wearing a sweater for a few months ) and the metallic color makes it look cheap . in the knitting itself there are missing points and there are actual holes in some places . it is a beautiful design but other than that not even the col"
__label__1 "this is a lovely blouse . it has an empire waist type cut which camouflages tummy and hips nicely ( especially after a large holiday meal ! ) . i 'm usually between a small and medium ( 4-6 ) and did n't really notice much of a different between the two sizes . * * note : it does not come with the camisole shown in the photo but any black or white standard camisole would work ."
__label__-1 "i 'd been waiting to snatch up this jumpsuit as it looks so cute online so when it went on sale i ordered it right away . well i was thoroughly disappointed . i agree with some of the other reviewers the fit is odd huge on top and too snug on the bottom . being made of flimsy silk it has no give and did n't hang well on my curvy body being too loose in some areas and too snug in others . also the top is embroidered while the bottom is n't . the material is thin and and it definitely is n't high enoug"
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__-1 "the shirt is beautiful but fits much too small . the stitching limits the space in your shoulders and the hem too short . a petite frame would be able to pull this off- but i am a 5.10 medium and the shirt did n't work in every direction ."
__label__0 "did n't love it did n't hate rather indifferent . the grey was a little more muted than i wanted for a summer tee . i 'm 5 ' 4 123lbs 34a the xs fit if it would n't shrink if you 're about this size but larger busted go with the s ."
__label__1 "i like the top without the fake fur collar . when the collar is removed the neckline 's shape is really nice . the collar seems cheap . i thought the sweater ran true to size . i 'm 5 ' 7 115 lbs . a small was a good fit although higher armholes would have made the whole thing fit better through the rib cage . it was loose there but necessary looseness for layering anything underneath ."
__label__-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__1 "great fit and extremely comfortable ."
__label__1 "these make your rear look ah-maz-ing ! ! ! i mean seriously good . every time i wear these my husband can not keep his hands off . usually i 'm 27/28 in these i took a 29. perfection . i also got them in the black and blue washes . i may not be wearing any of my other jeans at this point . so good . awesome price point too ."
__label__0 "this dress is very cute ! i loved it . the quality is excellent . however the fit is off . i 'm 51 107lbs 32c . this dress was roomy in the bust and was a little too broad shouldered . it was tight around the waist . this caused creasing and buldging in the back . the color is much more vibrant in person . i would have kept it if it fit properly ."
__label__1 "another reviewer mentioned this was maternity-ish . i am currently almost 5 months pregnant and i have to say : this is a wonderful maternity dress even if that 's not what it was made for . when not pregnant i think this might have been a little overwhelming ( and i guess we 'll see next year if that 's the case for me ) -- there is a lot of fabric here . i am usually a small or medium in antrho dresses and i am wearing a small in this now with room to grow as my stomach grows . the colors on the blu"
__label__-1 "i ordered my usual size m and when arrived i thought the material and cut was nice . once i tried it on it was way too big in hips . i looked rather comical how it extended on the sides . i returned the dress ."
__label__-1 "i wanted to love this sweater but it is a return . it is a very weird fit very thick rug-like material and unfitted . the shoulders are bulky the top is big and the booty is small . i am 5 ' 2 34c and typically wear a small . the arms were very long way too long . i will say other than that the top was true to size may look okay on someone who had a larger chest and a smaller bum !"
__label__0 "i nearly always wear a size small and sometimes even a small is too large . not in this case ; this top is extremely snug . i would not be able to wear this and i would 've returned for a larger size but the ivory color was a little too yellow for me . in the online photo . the color is more of an off-white than ivory yellow . i 'm guessing also that this fabric may not stand the test of time and easily snag . but that 's just conjecture ."
__label__-1 "this dress was so pretty on the hanger but a saggy sack on . even the sz 0 was too loose and shapeless . there is no waist as pictured . the hi-low hem loose fit and wavy waist seam ( see in the third close-up picture ) make it look like the dress shrunk oddly in the wash. it 's really too bad it 's such a pretty combination of patterns ."
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__1 "i am not sure why so many gave only 3 stars yes this top is for a strapless bra my bra top ( where the strap starts 0 was showing but so nice ... shape was ok for me it does go in at the hem givinng a bubble-like shape but it 's part of the charm . i dnd't experience the loose straps but did n't pay attention to that when i tried it on . also did n't notice the stitching was red in the store but checked and yes that 's true ... love it . not an online exclusive as it was in my store i pur"
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "one of the more beautiful pieces retailer hags carried in a long time . i instantly fell in love the second i took it out of the box . the only problem is that it runs short in the torso . i ordered the xs and it fit perfectly everywhere except it gave me a wedgie . for reference i am 5 ' 6 120 lbs and a 34b . i returned the jumpsuit and ordered it in a small . hopefully it 's long enough ! ! ! everything about it is true to size except torso length . i have an average torso so someone with a large torso m"
__label__-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__0 "great quality top . i do wish it fit me ... i 'm really long waisted and this top was too short . had to return"
__label__-1 "i absolutely loved the patterns and colors of this skirt if only the cut was n't so odd . the sides of the skirt wing out for a very distracting and unflattering look . the stiff felt-like quality of the material only makes matters worse . in that respect the model photos are not at all accurate . it also runs large . i had to go down one full size ."
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__0 "i had high hopes for this top . really boxy short"
__label__1 "great transition into fall for layering . easy breezy dress up or down-is thin so it does need a cami"
__label__-1 "i had high hopes for this cute top but it runs very short . it is not as long as it appears on the model so it looked odd when i put it on . unfortunately it had to go back . bummer cuz it was very cute in the pix !"
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__0 "i wanted to love this romper but it just wasted right for me . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered size small . i may have liked it better with more room in the medium decided to return . i still recommend trying this product but it was n't for me and my hips !"
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__-1 "this dress fit so oddly . i tried on two different sizes and both did this super unflattering poochy thing at the belly . the dress was n't tight at my hips in either size it was just that there was weird extra fabri right around the midsection that stuck out . maybe i was too short ? could n't figure it out . the color and detailing are beautiful though ! a little tight in the bust ."
__label__-1 "i waited for this dress to go on sale and when it did i bought it right away . i am disappointed ! ! ! the lace fabric is very stiff . i should have listened to the previous reviewer . i feel like it is poking out on my arms and neck . although i appreciate the careful placements of flowers on the dress had the fabric been different i think it would be a great dress ."
__label__1 "i got two of these when they went on sale because i hate paying $ 68 for a basic top like this .. but for the sale price they are great ! comfortable lightweight and flattering . the black is a little sheer but nothing a tank underneath ca n't solve . a good buy !"
__label__1 "this cover up has great potential . i love the embroidery . the colors and design are great . however it has a number of loose strings . it makes me wonder what might happen when i wash it . the fabric is on the thinner side but it is not see through . the fabric would be nice for a hot day by the pool . i caught it on sale so i am keeping it ."
__label__-1 "i have quite a few pairs of retailer pants and jeans . my favorites are the cords i got last year similar to these so when i saw this fun pair i had to have them . i ordered both the 32 and the 33 to try on . they are even more beautiful in person than online . and they are so so small . it was n't like they were a tad snug -- i could n't even get the button across to meet the buttonhole . on the 33. i 've never had a problem fitting into retailer pants before . this was an extra-depressing first time"
__label__1 "this shirt is very flattering and drapes beautifully . i am 5 ' 7 175 and the medium fits perfectly . i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top . bummer ! but i wear the navy every day so give that a thumbs-up ."
__label__-1 "this is more of a sleep shirt . the fabric is too thin and see through . a camisole would not look good under it . will be returning it ."
__label__1 "i normally wear a 4 and that technically fit if i did n't plan to sit . i went a size up and it was still gorgeous but now i could breathe . it is incredibly sexy yet sophisticated my husband is always asking why i need another dress and when he saw me in he fitting room his eyes lit up and he said you definitely need to get this dress . needless to say i 'll wear it on our next date .."
__label__-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
__label__0 "i loved this jumpsuit . it fit well on my curvier/athletic frame . i did prefer a belt which emphasized my shape . unfortunately it is not lined and a bit sheer . this was a deal breaker for me ."
__label__0 "i wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return even on sale price : ( agree with previous reviews : bodice too tight neckline too high/chokes fabric is rough outer is poorly attached to liner so it poofs in weird areas . too bad ... so sad !"
__label__1 "this is just a fantastic dress ! i bought it in my usual m in the blue and it fits like a glove . i love the varying lengths and the adorable sleeves and the substantial knit which feels amazing on the body without revealing any bumps and lumps : ) i took the regular length and found it perfect . the front hits about two inches above my knee and the rest hits a bit lower . i 'm only 51 but i prefer dresses that hit closer to my knee than mini so the regular was perfect for me definitely a keeper !"
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__1 "i bought this in blue and have worn it with jeans khaki shorts and camo pedal pushers . added just a perfect amount of feminine detail without being over the top . i 'm loving that it shows off my shoulders ( they 're tan from my vacation and i 've been working like a fiend on my arms in the gym ) . it 's well made too !"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__-1 "i disliked this dress . it did n't fall on me the way it falls on the model pictured . i think it would work well for tall thin women with a smaller chest . i am petite with a larger chest and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time . not recommended for petite women ."
__label__1 "so wanted to love this top . love the look entirely . but the medium was beyond snug so i sent it back for a large . hopefully the bigger size will make it a keeper !"
__label__1 "loved it . i have receive so many compliments when i wear this . it fit great ."
__label__0 "i wanted to love this top but could n't . i am curvy ( 36/27/39 ; 32dd ) and this accentuated my hips ( which is not needed ) and made my chest/whole shape seem boxy . i could only recommend this top to someone who is smaller chested with a straight build- the bottom would help give some shape ; pleating on front would help chest seem larger . i did love the color and construction lace details 3/4 sleeves ."
__label__1 "this sweater runs large and long in the arms . i am 5 ' 5 and often wear petite in pants but not tops . the medium petite is perfect the sweater is a beautiful open gauge knit and will be great this fall/winter for work over a tank and nice pants . the blue color is more of a mint green/blue very pretty and different than anything i have in my closet . great addition ."
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__1 "i 'm always scared of rompers because of my height and long legs . but this one was perfect . it did n't ride up or hit in a weird spot on the hips . it 's very flattering ."
__label__-1 "this is a beautiful sweater with deep rich colors . i purchased the blue motif . the problem is that the model ( s ) are small busted which allows the side panels and front panel to lay nicely and swing in a flattering manner . i am 5 ' 6 '' 135 pounds and a 36d . i usually wear a small in antro tops . i purchased this online and was excited upon it 's arrival . when i tried it on i was horrified . it looked like a babydoll maternity sweater on me . the front did not lay well ( flat ) at all from the chest d"
__label__-1 "this was disappointing to me . i love how this looks on the model . unfortunately it made me look huge . it was all bunched up after i buttoned and put it on . i did n't find it was tts i am a 10 m and got the m. it was too tight in the waist . before i 'd even put it on i noticed the waist looked very small . i do n't even think the sizing issue caused the material bunching . it 's like the buttons did n't match up or something ."
__label__-1 "i was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person . it reminded me of those christmas nightgowns from the 90s with the red and white ruffles . pass !"
__label__1 "i have these in grey and i love them ! they are so comfy . i got them in m/l even though i am a s/m because i like the loose fit . they are very soft ."
__label__0 "i 'd been wanting the blouse for quite a while but hesitated based on reading reviews . when it went on sale i thought i 'd try but it was like a tent on me . the fabric was pretty but just hung without any resemblance to photo . too bad because the color was gorgeous & could have been a favorite of looked like photo ."
__label__0 "i found both colors and jumped on this shirt . then i got it home and realized that it was pretty much useless . there is no way to put a sweater or jacket over it it is too hot to wear in the summer putting a tee under ruins the look . i am very flat chested so it hung well but there is lots of shirt . both went back in exchange for two wearable items ."
__label__0 "i really wanted to love this sweater after reading all the reviews but it just did n't work for me . the pattern is amazing ( almost a little over powering making it one of a kind and unique ) but what i did n't like the color of the knit collar and front bands -- -- it 's an old looking mauve-tweed grandpa color . i probably would have kept it if that color was different . it was returned to find a different coat style sweater ."
__label__1 "very cute top . the sleeves were more quarter length on me . looks great with jeans"
__label__0 "i really really wanted to love this dress . the v-neck plunge is way too deep . i needed to pin it to keep it closed . the blue color was pretty and the front was flattering but the back was not . it was super clingy in the back and did n't hang in a flattering way . sadly i sent it back ."
__label__0 "i ordered this sweater in xxsp and the sweater is still very large on me . it is definitely a sweater that is supposed to hang off of your shoulders however i 'm finding that it wants to fall all the way off of me . the quality is nice . it is medium in weight . it has a cottony feeling but it not super soft . it looks way better on the model shown than in person to me . i wanted to love it but i only just like it . i think others will like this if you are looking for a fun loose look in a sweater ."
__label__-1 "i had high hopes for this top but sadly it was not meant to be . it was tts ( i 'm 53 and usually wear a small ) . but the material was horribly scratchy . both the body of the top as well as the sleeves . and the design is n't all that flattering . it made me look really wide at the bottom and i definitely am not in real life !"
__label__0 "this would be great on someone with a slim build . it 's very true to size it hits above the hips and runs pretty straight through the body for a boxy look . i loved the color and pointelle detail but on my thicker build it just sort of hung in a too-casual way . note that it is the kind of cotton that is likely to stretch with wear ( and spring back with cleaning ) ."
__label__-1 "like the previous review said i was excited to receive this top . i had grand visions of all the ways i could wear it ! to my chagrin when i put it on it just fell right down and pooled around my waist . i wish there were smaller sizes to order . sadly this is going back ."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__0 "i typically wear a 4/6 but am a little bigger right now so i went with the medium . was so excited to get these but was very disappointed when i tried them on . they look beautiful but there is no lining leaving the fabric uncomfortable . they were also huge ! definitely make sure you size down if you d"
__label__0 "had to send back for exchange . way too big . i 'm very excited to get a smaller size because they are really beautifully made ."
__label__1 "kind of excited about this little number . i found it online and was immediately drawn to the boho-chic look . it arrived and i was impressed with the weight of the dress and the detailing that is missed in the photo ."
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__1 "thanks to the vertical stripes the adjustable neckline the bow that cinches the waist and the free flowing skirt this dress is extremely flattering . the compliments i received when wearing this dress back that up ! i was unsure if i should order a medium or large because i typically wear either/or depending on the dress style due to my hips . i ordered a large which fit thanks to the adjustable neckline and adjustable waist but a medium definitely would have worked just as well for me ( i just"
__label__-1 "i was so excited to get this dress . i need it for a wedding and i thought i had hit the jackpot . the dress arrived with a small tear . the seams are puckered and badly seen . for an almost $ 300.00 dress the quality is terrible . i expect better from retailer . i 'm so disappointed ."
__label__0 "the tee is adorable in the floral print . the fit is true to size as it is a casual tee rather than overly fitted . the cuffed sleeves are a nice detail . i would have bought this at full price but it is quite see through in the white/yellow floral . i could easily see my nude colored bra and even my belly button it was so sheer . having to wear a tank underneath this completely defeats the purpose of a cute casual tee you can just throw on . i was so disappointed that it was so sheer . i think the"
__label__1 "the coral is stunning . the shirt has a slight flare at the bottom that you ca n't see in the picture it is n't a straight cut . the sewn edges are rough style making the shirt right for casual wear with jeans or dressing down something fancier ."
__label__1 "these pants are really cute but definitely run small - i ordered a large so they would be a little bigger for lounging and they are not very stretchy . the large fits more like a small in regular sweatpants . there is more blue visible in the top and bottom part of the pants as well which i like ."
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__0 "it did n't work with my frame at all but is very nice !"
__label__1 "loved pattern quality and fine details on this dress but it ran large . i ordered petite small and it was way too loose/baggy .i had to return it . i went bsck to order a petite x/small but it was no longer available in this size on- line . so disappointed ! fyi i 'm 5 ' 112-115lbs and small boned -always wear size petite small . but not fir this dress ! this dress is comfortable well made lined and pattern is extremely pretty with nice border ( which is hard to find for petites -a"
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__-1 "i loved this shirt when i got it . it fit perfectly and was so soft . but when i washed it following the instructions it shrank up to well above my belly button . i 'm talking 6 inches of shrinkage at least ."
__label__1 "i absolutely love this dress ... tried it on one size down from my usual ... it fit but my size would be perfect and 8 and 10 are out of stock . it 's stunning and i love it ... i badly have to have it ... please bring it back retailer : )"
__label__1 "i loved this top when i first saw it . i tried on my usual size l and there is no stretch through the bust so it totally flattened my chest . a few weeks ago i noticed there were some xl 's that must have been returned . i tried them on and they fit perfectly ! i suggest sizing up if you have a chest this is a very flattering top and it looks great paired with scarves as a wrap skinny jeans and boots ."
__label__0 "i love this ! ! ! ! nice and lightweight . super stylish"
__label__-1 "i fell in love with this shirt the moment i saw it ! unfortunately when i went to put it on there was a hole running down the seam in the back . i went to store to exchange wore the shirt and someone tells me i have two holes in the back of my shirt . horrified i went home took a look both holes along the seam ! i will be returning this i really liked this shirt !"
__label__1 "great quality and beautiful color ! i wear size 6 and ordered s. got lots of compliments : )"
__label__0 "this piece is stunning . you can dress up or down with it . my husband said wow that 's very elegant . it is very soft . thin but warm . however it came to me with numerous holes along one strip of fabric . i returned it for another . it is a very delicate fabric . the zig zag stitching may snag easily . i 'm afraid it will not wash well . definitely a hand wash item . i 'm not sure i will keep it in the end . the design i thought should be a 5 star because of the look and versitality of the item . quality"
__label__0 "i bought this dress to wear to my low-key backyard rehearsal dinner . the dress it 's self is beautiful good quality and a perfect summer maxi . however it was way too big . i 'm 5 ' 6 118 lbs i typically wear an xs/0 and felt like i was swimming in fabric . i loved the style and make of the dress so i choose to get it tailored ."
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__-1 "is gigantic-it could be so cute but the neckline and armholes are ridiculously low . i am 5 feet 10 and 140 pounds and a small was huge on me ."
__label__-1 "i finally ordered a pair of these jeans after seeing so many rave reviews and when they went on sale . i 'm leaving this review for women who share my body type . i 'm slim with longer legs and do n't really have curves . i typically do n't purchase jeans with an inseam shorter than 30 '' . for reference i really love the fit of paige and m.i.h . jeans . these jeans have an inseam of 31 '' which i thought would be fine . but for me the cut was n't flattering at all . i typically look for jeans that"
__label__-1 "i wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work . the fabric is gorgeous but the fit was very unflattering . it 's too large on top and hangs awkwardly in both sizes . i considered tailoring to make it work but with this pattern i felt like that would be a compromise . in the end i returned both sizes ast the fabric could n't compensate for the very unflattering fit ."
__label__1 "from unique shape to feminine design this cropped summer sweater is the kind of item that attracted me to retailer thirteen years ago . it 's also flattering especially for this petite who does n't like to show her upper arms ."
__label__-1 "i was so excited to get this top ... and while it is soooo amazingly soft i still could not keep it . i must admit that i am only 5 ' 2 so i do think this had quite a bit to do with my dislike of this ... but i felt like a matador which is definitely not what i was going for ... maybe if your tall and lean this would work . but for me no way ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__-1 "i was really disappointed when i tried this top on . the design and cut of the neckline is very bulky and just off . the cut of the top overall was just off ."
__label__0 "i loved this dress especially because each flower appliquã© was so beautiful . however each attached to one another by single threads . given that i wear lots of rings i could already tell that i might snag these beautiful flowers . additionally the appliquã©s are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on . overall if you are very careful this is an amazing dress but i did return it because of its delicate nature ."
__label__0 "i love a cropped pant but these do not hit the mark . the pant would have been more flattering if they hit just above the ankle instead of the calf . i think they make the leg look stunted . the material was a nice weight and good quality but the bow being attached was a big design flaw . it look cute tied but would have been much nicer if you could remove it when needed ."
__label__-1 "normally hd in paris brand is spot on for their dresses . this dress is a big thumbs down . as most of these reviewer 's and myself point out the large arm holes do not allow you to wear a regular bra because you do n't just get a peak of your bra you get to see the whole side of it . secondly the bust of the dress would work only for an a-cup bra too small for the average woman . the only bright spot with this dress is the brilliant colors available and the quality of the fabric itself - excelle"
__label__0 "the fabric is very thin . it is n't see through just thin . i would have kept this if the full length shell was n't longer than the dress ."
__label__0 "i wanted to love this dress . i bought the cranberry color and it really is gorgeous . the cut was wrong for my body type . it is a bit roomier than expected . but i wear a size 36ddd so the seams on the chest hit at a very awkward spot . i 'm sure it would look great on someone with a smaller chest"
__label__0 "i was really disappointed when this arrived and i discovered that it 's basically see-through . it 's well constructed it 's just a really thin material ."
__label__0 "the top is huge ! i wear an xs and am not the bustiest of women but the top part of this romper felt like it belonged on a medium or large even though the bottoms and waist fit perfectly . i was really disappointed as i loved it in every other way ."
__label__-1 "i ordered this in cream during the 25 % sale . i had seen one at the store and thought it was very pretty but it was not my size so i did n't try it on . when it arrived it was a wrinkled mess . it was so wrinkled that i do n't think i would be able to iron it satisfactorily . i was also disappointed in the fabric of the dress layer . it almost looked flocked and i wonder if something is wrong with this dress in particular . it was also way too short for me . i 'll be taking it back very soon . i do plan"
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__0 "i recommen only becuase i like it on other people but not on me . the pull on style did n't work i need xs petite to fit lenght and waist but the waist was n't elastic enough to pull up ( i have let 's say a booty # . i kept hearing hte stiching give ... it also looked a little too poooofffy on my frmae i am 5 ' 1.5 and it stuck more out than on the model . nice idea btu not for me . # i am 115 lbs #"
__label__1 "i love this dress . i 'd get it in both colors if i could ! the cut and fit is beautiful i 'd suggest sizing down if you feel like it 's too boxy or lacks shape . the bottom skirt is round enough to where you can twirl ( # 1 thing to look for in a dress ; ) ) and it 's just overall a classic pretty dress . my only complaint is that the overlay cut out seems a little bit delicate and i 'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and is n't incredibly delicate like"
